3.32	3.59	2001.0
3.32	3.605	2001.0
3.32	3.62	2001.0
3.32	3.635	2001.0
3.32	3.65	1997.0
3.32	3.665	2001.0
3.32	3.68	2001.0
3.32	3.695	2001.0
3.32	3.71	2001.0
3.32	3.725	2001.0
3.32	3.74	2001.0
3.32	3.755	2001.0
3.32	3.77	2001.0
3.32	3.785	2001.0
3.32	3.8	2001.0
3.32	3.815	2001.0
3.32	3.83	2001.0
3.32	3.845	2001.0
3.32	3.86	2001.0
3.32	3.875	2001.0
3.32	3.89	2001.0
3.32	3.905	2001.0
3.32	3.92	2001.0
3.32	3.935	2001.0
3.32	3.95	2001.0
3.32	3.965	1998.0
3.32	3.98	2001.0
3.32	3.995	2001.0
3.32	4.01	2001.0
3.32	4.025	1999.0
3.32	4.04	2001.0
3.32	4.055	2001.0
3.32	4.07	2001.0
3.32	4.085	2001.0
3.32	4.1	2001.0
3.32	4.115	2001.0
3.32	4.13	2001.0
3.32	4.145	2001.0
3.32	4.16	2001.0
3.32	4.175	2001.0
3.32	4.19	2001.0
3.32	4.205	2001.0
3.32	4.22	2001.0
3.32	4.235	2001.0
3.32	4.25	2001.0
3.32	4.265	2001.0
3.32	4.28	2001.0
3.32	4.295	2001.0
3.32	4.31	2001.0
3.32	4.325	2001.0
3.32	4.34	2001.0
3.32	4.355	2001.0
3.32	4.37	2001.0
3.32	4.385	2001.0
3.32	4.4	2001.0
3.32	4.415	2001.0
3.32	4.43	2001.0
3.32	4.445	2001.0
3.32	4.46	1998.0
3.32	4.475	2001.0
3.32	4.49	2001.0
3.32	4.505	2001.0
3.32	4.52	2001.0
3.32	4.535	2001.0
3.32	4.55	2001.0
3.32	4.565	2001.0
3.32	4.58	2001.0
3.32	4.595	2001.0
3.32	4.61	2001.0
3.32	4.625	2001.0
3.32	4.64	2001.0
3.32	4.655	2001.0
3.32	4.67	2001.0
3.32	4.685	3.0
3.32	4.7	2001.0
3.32	4.715	2001.0
3.32	4.73	2001.0
3.32	4.745	2001.0
3.32	4.76	2001.0
3.32	4.775	2001.0
3.32	4.79	2001.0
3.32	4.805	2001.0
3.32	4.82	2001.0
3.32	4.835	2001.0
3.32	4.85	2001.0
3.32	4.865	2001.0
3.32	4.88	2001.0
3.32	4.895	2001.0
3.32	4.91	2001.0
3.32	4.925	2001.0
3.32	4.94	2001.0
3.32	4.955	2001.0
3.32	4.97	2001.0
3.32	4.985	2001.0
3.34	3.5	2001.0
3.34	3.515	2001.0
3.34	3.53	2001.0
3.34	3.545	2001.0
3.34	3.56	2001.0
3.34	3.575	2001.0
3.34	3.59	1998.0
3.34	3.605	2001.0
3.34	3.62	2001.0
3.34	3.635	2001.0
3.34	3.65	2001.0
3.34	3.665	2001.0
3.34	3.68	2001.0
3.34	3.695	2001.0
3.34	3.71	2000.0
3.34	3.725	2001.0
3.34	3.74	1999.0
3.34	3.755	2001.0
3.34	3.77	2001.0
3.34	3.785	3.0
3.34	3.8	3.0
3.34	3.815	3.0
3.34	3.83	3.0
3.34	3.845	3.0
3.34	3.86	3.0
3.34	3.875	3.0
3.34	3.89	3.0
3.34	3.905	2001.0
3.34	3.92	2001.0
3.34	3.935	2001.0
3.34	3.95	2001.0
3.34	3.965	2001.0
3.34	3.98	2001.0
3.34	3.995	2001.0
3.34	4.01	2001.0
3.34	4.025	2001.0
3.34	4.04	2001.0
3.34	4.055	2001.0
3.34	4.07	2001.0
3.34	4.085	2001.0
3.34	4.1	3.0
3.34	4.115	2001.0
3.34	4.13	2001.0
3.34	4.145	2001.0
3.34	4.16	2001.0
3.34	4.175	2001.0
3.34	4.19	2001.0
3.34	4.205	2000.0
3.34	4.22	2001.0
3.34	4.235	2001.0
3.34	4.25	2001.0
3.34	4.265	2001.0
3.34	4.28	2001.0
3.34	4.295	2001.0
3.34	4.31	2001.0
3.34	4.325	2001.0
3.34	4.34	2001.0
3.34	4.355	2001.0
3.34	4.37	3.0
3.34	4.385	3.0
3.34	4.4	3.0
3.34	4.415	2001.0
3.34	4.43	2001.0
3.34	4.445	2001.0
3.34	4.46	2001.0
3.34	4.475	2001.0
3.34	4.49	2001.0
3.34	4.505	2001.0
3.34	4.52	2001.0
3.34	4.535	2001.0
3.34	4.55	2001.0
3.34	4.565	3.0
3.34	4.58	3.0
3.34	4.595	3.0
3.34	4.61	2001.0
3.34	4.625	2001.0
3.34	4.64	3.0
3.34	4.655	3.0
3.34	4.67	3.0
3.34	4.685	3.0
3.34	4.7	3.0
3.34	4.715	2001.0
3.34	4.73	2001.0
3.34	4.745	2001.0
3.34	4.76	2001.0
3.34	4.775	2001.0
3.34	4.79	2001.0
3.34	4.805	2001.0
3.34	4.82	2001.0
3.34	4.835	3.0
3.34	4.85	3.0
3.34	4.865	3.0
3.34	4.88	3.0
3.34	4.895	2001.0
3.34	4.91	2001.0
3.34	4.925	2001.0
3.34	4.94	2001.0
3.34	4.955	2001.0
3.34	4.97	2001.0
3.34	4.985	2001.0
3.36	3.5	2001.0
3.36	3.515	2001.0
3.36	3.53	2000.0
3.36	3.545	2001.0
3.36	3.56	2001.0
3.36	3.575	2001.0
3.36	3.59	6.0
3.36	3.605	6.0
3.36	3.62	6.0
3.36	3.635	6.0
3.36	3.65	2001.0
3.36	3.665	2001.0
3.36	3.68	2001.0
3.36	3.695	2001.0
3.36	3.71	2001.0
3.36	3.725	2001.0
3.36	3.74	2001.0
3.36	3.755	2001.0
3.36	3.77	2001.0
3.36	3.785	2001.0
3.36	3.8	2001.0
3.36	3.815	6.0
3.36	3.83	6.0
3.36	3.845	2001.0
3.36	3.86	2001.0
3.36	3.875	2001.0
3.36	3.89	6.0
3.36	3.905	6.0
3.36	3.92	2001.0
3.36	3.935	2001.0
3.36	3.95	2001.0
3.36	3.965	2001.0
3.36	3.98	2001.0
3.36	3.995	2001.0
3.36	4.01	2001.0
3.36	4.025	2001.0
3.36	4.04	2001.0
3.36	4.055	2000.0
3.36	4.07	2001.0
3.36	4.085	2001.0
3.36	4.1	2001.0
3.36	4.115	6.0
3.36	4.13	6.0
3.36	4.145	6.0
3.36	4.16	6.0
3.36	4.175	6.0
3.36	4.19	2001.0
3.36	4.205	2001.0
3.36	4.22	2001.0
3.36	4.235	2001.0
3.36	4.25	2001.0
3.36	4.265	1999.0
3.36	4.28	2001.0
3.36	4.295	2001.0
3.36	4.31	6.0
3.36	4.325	6.0
3.36	4.34	6.0
3.36	4.355	2001.0
3.36	4.37	6.0
3.36	4.385	2001.0
3.36	4.4	2001.0
3.36	4.415	2001.0
3.36	4.43	2001.0
3.36	4.445	2001.0
3.36	4.46	2001.0
3.36	4.475	2001.0
3.36	4.49	2001.0
3.36	4.505	2001.0
3.36	4.52	2001.0
3.36	4.535	2001.0
3.36	4.55	2001.0
3.36	4.565	2001.0
3.36	4.58	2001.0
3.36	4.595	2001.0
3.36	4.61	2000.0
3.36	4.625	2001.0
3.36	4.64	2001.0
3.36	4.655	2001.0
3.36	4.67	2001.0
3.36	4.685	2001.0
3.36	4.7	2001.0
3.36	4.715	2001.0
3.36	4.73	2001.0
3.36	4.745	2001.0
3.36	4.76	2001.0
3.36	4.775	2001.0
3.36	4.79	2001.0
3.36	4.805	2001.0
3.36	4.82	2001.0
3.36	4.835	2000.0
3.36	4.85	2001.0
3.36	4.865	2000.0
3.36	4.88	2001.0
3.36	4.895	2001.0
3.36	4.91	2001.0
3.36	4.925	2001.0
3.36	4.94	2001.0
3.36	4.955	2001.0
3.36	4.97	2001.0
3.36	4.985	2001.0
3.38	3.5	2001.0
3.38	3.515	2001.0
3.38	3.53	2001.0
3.38	3.545	2001.0
3.38	3.56	2001.0
3.38	3.575	2001.0
3.38	3.59	2001.0
3.38	3.605	2001.0
3.38	3.62	2001.0
3.38	3.635	2001.0
3.38	3.65	2001.0
3.38	3.665	2001.0
3.38	3.68	2001.0
3.38	3.695	1999.0
3.38	3.71	2001.0
3.38	3.725	2001.0
3.38	3.74	2001.0
3.38	3.755	2001.0
3.38	3.77	2001.0
3.38	3.785	2001.0
3.38	3.8	2001.0
3.38	3.815	2001.0
3.38	3.83	2000.0
3.38	3.845	2001.0
3.38	3.86	2001.0
3.38	3.875	2001.0
3.38	3.89	2000.0
3.38	3.905	2001.0
3.38	3.92	2001.0
3.38	3.935	2001.0
3.38	3.95	2001.0
3.38	3.965	2001.0
3.38	3.98	2001.0
3.38	3.995	2001.0
3.38	4.01	2001.0
3.38	4.025	2001.0
3.38	4.04	2001.0
3.38	4.055	2000.0
3.38	4.07	2001.0
3.38	4.085	2001.0
3.38	4.1	2001.0
3.38	4.115	2000.0
3.38	4.13	2001.0
3.38	4.145	2001.0
3.38	4.16	2001.0
3.38	4.175	2000.0
3.38	4.19	2001.0
3.38	4.205	2001.0
3.38	4.22	2001.0
3.38	4.235	2001.0
3.38	4.25	2001.0
3.38	4.265	2001.0
3.38	4.28	2001.0
3.38	4.295	2001.0
3.38	4.31	2001.0
3.38	4.325	2001.0
3.38	4.34	2001.0
3.38	4.355	2001.0
3.38	4.37	2001.0
3.38	4.385	2001.0
3.38	4.4	2001.0
3.38	4.415	36.0
3.38	4.43	36.0
3.38	4.445	2001.0
3.38	4.46	2001.0
3.38	4.475	2000.0
3.38	4.49	2001.0
3.38	4.505	2001.0
3.38	4.52	2001.0
3.38	4.535	2001.0
3.38	4.55	2001.0
3.38	4.565	1998.0
3.38	4.58	2001.0
3.38	4.595	2001.0
3.38	4.61	2001.0
3.38	4.625	2001.0
3.38	4.64	2000.0
3.38	4.655	2001.0
3.38	4.67	2001.0
3.38	4.685	2001.0
3.38	4.7	2001.0
3.38	4.715	2001.0
3.38	4.73	2001.0
3.38	4.745	2001.0
3.38	4.76	2001.0
3.38	4.775	2001.0
3.38	4.79	2001.0
3.38	4.805	2000.0
3.38	4.82	2001.0
3.38	4.835	2001.0
3.38	4.85	36.0
3.38	4.865	36.0
3.38	4.88	2001.0
3.38	4.895	2001.0
3.38	4.91	2001.0
3.38	4.925	2001.0
3.38	4.94	36.0
3.38	4.955	2001.0
3.38	4.97	2001.0
3.38	4.985	2001.0
3.4	3.5	2001.0
3.4	3.515	2001.0
3.4	3.53	2001.0
3.4	3.545	2001.0
3.4	3.56	2001.0
3.4	3.575	2001.0
3.4	3.59	1998.0
3.4	3.605	2001.0
3.4	3.62	2001.0
3.4	3.635	2001.0
3.4	3.65	2001.0
3.4	3.665	2001.0
3.4	3.68	2001.0
3.4	3.695	2001.0
3.4	3.71	2001.0
3.4	3.725	30.0
3.4	3.74	2001.0
3.4	3.755	2001.0
3.4	3.77	2001.0
3.4	3.785	1996.0
3.4	3.8	2001.0
3.4	3.815	2001.0
3.4	3.83	2001.0
3.4	3.845	2001.0
3.4	3.86	2001.0
3.4	3.875	2001.0
3.4	3.89	2001.0
3.4	3.905	2001.0
3.4	3.92	30.0
3.4	3.935	2000.0
3.4	3.95	2001.0
3.4	3.965	2001.0
3.4	3.98	2001.0
3.4	3.995	2001.0
3.4	4.01	2001.0
3.4	4.025	2001.0
3.4	4.04	2001.0
3.4	4.055	2001.0
3.4	4.07	30.0
3.4	4.085	2001.0
3.4	4.1	2001.0
3.4	4.115	2001.0
3.4	4.13	2001.0
3.4	4.145	2001.0
3.4	4.16	2001.0
3.4	4.175	2001.0
3.4	4.19	2001.0
3.4	4.205	2001.0
3.4	4.22	2001.0
3.4	4.235	30.0
3.4	4.25	30.0
3.4	4.265	30.0
3.4	4.28	2000.0
3.4	4.295	2000.0
3.4	4.31	2001.0
3.4	4.325	30.0
3.4	4.34	30.0
3.4	4.355	30.0
3.4	4.37	30.0
3.4	4.385	2001.0
3.4	4.4	30.0
3.4	4.415	2001.0
3.4	4.43	2001.0
3.4	4.445	30.0
3.4	4.46	30.0
3.4	4.475	2000.0
3.4	4.49	2001.0
3.4	4.505	2001.0
3.4	4.52	2001.0
3.4	4.535	30.0
3.4	4.55	2001.0
3.4	4.565	2001.0
3.4	4.58	2000.0
3.4	4.595	1998.0
3.4	4.61	2001.0
3.4	4.625	2001.0
3.4	4.64	2001.0
3.4	4.655	2001.0
3.4	4.67	30.0
3.4	4.685	2001.0
3.4	4.7	2001.0
3.4	4.715	2001.0
3.4	4.73	2001.0
3.4	4.745	30.0
3.4	4.76	30.0
3.4	4.775	30.0
3.4	4.79	30.0
3.4	4.805	30.0
3.4	4.82	2001.0
3.4	4.835	2001.0
3.4	4.85	2001.0
3.4	4.865	2001.0
3.4	4.88	2001.0
3.4	4.895	2001.0
3.4	4.91	2001.0
3.4	4.925	2001.0
3.4	4.94	2001.0
3.4	4.955	2001.0
3.4	4.97	2001.0
3.4	4.985	2001.0
3.42	3.5	2001.0
3.42	3.515	2001.0
3.42	3.53	2001.0
3.42	3.545	2001.0
3.42	3.56	2001.0
3.42	3.575	2000.0
3.42	3.59	2001.0
3.42	3.605	2001.0
3.42	3.62	2001.0
3.42	3.635	2001.0
3.42	3.65	2001.0
3.42	3.665	2000.0
3.42	3.68	2001.0
3.42	3.695	2001.0
3.42	3.71	2001.0
3.42	3.725	2001.0
3.42	3.74	2001.0
3.42	3.755	2001.0
3.42	3.77	2001.0
3.42	3.785	2001.0
3.42	3.8	2001.0
3.42	3.815	2000.0
3.42	3.83	2001.0
3.42	3.845	2001.0
3.42	3.86	2001.0
3.42	3.875	2001.0
3.42	3.89	2001.0
3.42	3.905	2001.0
3.42	3.92	2001.0
3.42	3.935	2001.0
3.42	3.95	2001.0
3.42	3.965	2001.0
3.42	3.98	2001.0
3.42	3.995	1999.0
3.42	4.01	1999.0
3.42	4.025	2001.0
3.42	4.04	2001.0
3.42	4.055	2001.0
3.42	4.07	2001.0
3.42	4.085	2001.0
3.42	4.1	2001.0
3.42	4.115	2001.0
3.42	4.13	2001.0
3.42	4.145	2001.0
3.42	4.16	2001.0
3.42	4.175	2001.0
3.42	4.19	2001.0
3.42	4.205	2001.0
3.42	4.22	2001.0
3.42	4.235	2001.0
3.42	4.25	2001.0
3.42	4.265	2001.0
3.42	4.28	2001.0
3.42	4.295	2001.0
3.42	4.31	2001.0
3.42	4.325	2001.0
3.42	4.34	2001.0
3.42	4.355	2001.0
3.42	4.37	2001.0
3.42	4.385	2001.0
3.42	4.4	2001.0
3.42	4.415	2001.0
3.42	4.43	2001.0
3.42	4.445	2001.0
3.42	4.46	2001.0
3.42	4.475	2001.0
3.42	4.49	1998.0
3.42	4.505	2000.0
3.42	4.52	2001.0
3.42	4.535	2001.0
3.42	4.55	2001.0
3.42	4.565	2001.0
3.42	4.58	2001.0
3.42	4.595	2001.0
3.42	4.61	2001.0
3.42	4.625	2001.0
3.42	4.64	2001.0
3.42	4.655	2001.0
3.42	4.67	2001.0
3.42	4.685	2001.0
3.42	4.7	2001.0
3.42	4.715	2001.0
3.42	4.73	2001.0
3.42	4.745	2001.0
3.42	4.76	2001.0
3.42	4.775	2001.0
3.42	4.79	2001.0
3.42	4.805	2001.0
3.42	4.82	4.0
3.42	4.835	4.0
3.42	4.85	4.0
3.42	4.865	4.0
3.42	4.88	4.0
3.42	4.895	2001.0
3.42	4.91	2001.0
3.42	4.925	2001.0
3.42	4.94	2001.0
3.42	4.955	2000.0
3.42	4.97	4.0
3.42	4.985	2001.0
3.44	3.5	2001.0
3.44	3.515	2001.0
3.44	3.53	2001.0
3.44	3.545	2001.0
3.44	3.56	2001.0
3.44	3.575	1999.0
3.44	3.59	2001.0
3.44	3.605	2000.0
3.44	3.62	2000.0
3.44	3.635	2001.0
3.44	3.65	2001.0
3.44	3.665	4.0
3.44	3.68	2001.0
3.44	3.695	1998.0
3.44	3.71	2001.0
3.44	3.725	2000.0
3.44	3.74	2001.0
3.44	3.755	2001.0
3.44	3.77	2001.0
3.44	3.785	2001.0
3.44	3.8	2001.0
3.44	3.815	2001.0
3.44	3.83	2001.0
3.44	3.845	2001.0
3.44	3.86	2001.0
3.44	3.875	2001.0
3.44	3.89	2001.0
3.44	3.905	2001.0
3.44	3.92	2000.0
3.44	3.935	2001.0
3.44	3.95	2001.0
3.44	3.965	2001.0
3.44	3.98	2000.0
3.44	3.995	2001.0
3.44	4.01	2001.0
3.44	4.025	2001.0
3.44	4.04	2001.0
3.44	4.055	2001.0
3.44	4.07	2001.0
3.44	4.085	2001.0
3.44	4.1	2001.0
3.44	4.115	2001.0
3.44	4.13	2001.0
3.44	4.145	2001.0
3.44	4.16	2001.0
3.44	4.175	2001.0
3.44	4.19	2001.0
3.44	4.205	2001.0
3.44	4.22	2001.0
3.44	4.235	2001.0
3.44	4.25	2001.0
3.44	4.265	2001.0
3.44	4.28	2001.0
3.44	4.295	2001.0
3.44	4.31	2001.0
3.44	4.325	2001.0
3.44	4.34	2001.0
3.44	4.355	2001.0
3.44	4.37	2001.0
3.44	4.385	2000.0
3.44	4.4	2001.0
3.44	4.415	2001.0
3.44	4.43	2001.0
3.44	4.445	2001.0
3.44	4.46	2001.0
3.44	4.475	2001.0
3.44	4.49	2001.0
3.44	4.505	2001.0
3.44	4.52	1999.0
3.44	4.535	2001.0
3.44	4.55	2001.0
3.44	4.565	2001.0
3.44	4.58	2001.0
3.44	4.595	2001.0
3.44	4.61	2000.0
3.44	4.625	2001.0
3.44	4.64	2001.0
3.44	4.655	4.0
3.44	4.67	1997.0
3.44	4.685	2001.0
3.44	4.7	2001.0
3.44	4.715	2001.0
3.44	4.73	2001.0
3.44	4.745	2001.0
3.44	4.76	2001.0
3.44	4.775	2001.0
3.44	4.79	2001.0
3.44	4.805	1999.0
3.44	4.82	1999.0
3.44	4.835	2000.0
3.44	4.85	2001.0
3.44	4.865	4.0
3.44	4.88	2001.0
3.44	4.895	2001.0
3.44	4.91	2000.0
3.44	4.925	2001.0
3.44	4.94	2001.0
3.44	4.955	1999.0
3.44	4.97	2001.0
3.44	4.985	2001.0
3.46	3.5	2001.0
3.46	3.515	2001.0
3.46	3.53	2001.0
3.46	3.545	2001.0
3.46	3.56	2001.0
3.46	3.575	2001.0
3.46	3.59	2001.0
3.46	3.605	2000.0
3.46	3.62	2001.0
3.46	3.635	2001.0
3.46	3.65	2001.0
3.46	3.665	2001.0
3.46	3.68	2001.0
3.46	3.695	2001.0
3.46	3.71	2001.0
3.46	3.725	1999.0
3.46	3.74	1999.0
3.46	3.755	2001.0
3.46	3.77	2001.0
3.46	3.785	2001.0
3.46	3.8	2001.0
3.46	3.815	2001.0
3.46	3.83	2001.0
3.46	3.845	2001.0
3.46	3.86	1996.0
3.46	3.875	2001.0
3.46	3.89	1999.0
3.46	3.905	2001.0
3.46	3.92	2001.0
3.46	3.935	2001.0
3.46	3.95	2001.0
3.46	3.965	2001.0
3.46	3.98	2000.0
3.46	3.995	2001.0
3.46	4.01	2001.0
3.46	4.025	2001.0
3.46	4.04	2001.0
3.46	4.055	2001.0
3.46	4.07	2000.0
3.46	4.085	2001.0
3.46	4.1	1998.0
3.46	4.115	2001.0
3.46	4.13	2001.0
3.46	4.145	2001.0
3.46	4.16	2001.0
3.46	4.175	2001.0
3.46	4.19	2001.0
3.46	4.205	2000.0
3.46	4.22	2001.0
3.46	4.235	2000.0
3.46	4.25	2001.0
3.46	4.265	2001.0
3.46	4.28	2001.0
3.46	4.295	2001.0
3.46	4.31	2001.0
3.46	4.325	2001.0
3.46	4.34	2001.0
3.46	4.355	2000.0
3.46	4.37	2001.0
3.46	4.385	2001.0
3.46	4.4	2001.0
3.46	4.415	2001.0
3.46	4.43	2001.0
3.46	4.445	2001.0
3.46	4.46	2001.0
3.46	4.475	2001.0
3.46	4.49	1999.0
3.46	4.505	6.0
3.46	4.52	2000.0
3.46	4.535	2001.0
3.46	4.55	2001.0
3.46	4.565	2001.0
3.46	4.58	2001.0
3.46	4.595	2001.0
3.46	4.61	2001.0
3.46	4.625	2001.0
3.46	4.64	2001.0
3.46	4.655	2001.0
3.46	4.67	2001.0
3.46	4.685	2001.0
3.46	4.7	2001.0
3.46	4.715	2001.0
3.46	4.73	2001.0
3.46	4.745	2001.0
3.46	4.76	2001.0
3.46	4.775	2001.0
3.46	4.79	2001.0
3.46	4.805	2001.0
3.46	4.82	2001.0
3.46	4.835	2001.0
3.46	4.85	2001.0
3.46	4.865	2001.0
3.46	4.88	2001.0
3.46	4.895	2000.0
3.46	4.91	2001.0
3.46	4.925	2001.0
3.46	4.94	2001.0
3.46	4.955	2001.0
3.46	4.97	2001.0
3.46	4.985	2001.0
3.48	3.5	2001.0
3.48	3.515	2001.0
3.48	3.53	2001.0
3.48	3.545	2001.0
3.48	3.56	2001.0
3.48	3.575	2001.0
3.48	3.59	2001.0
3.48	3.605	6.0
3.48	3.62	6.0
3.48	3.635	6.0
3.48	3.65	2001.0
3.48	3.665	6.0
3.48	3.68	6.0
3.48	3.695	1999.0
3.48	3.71	6.0
3.48	3.725	2001.0
3.48	3.74	2001.0
3.48	3.755	2001.0
3.48	3.77	2001.0
3.48	3.785	2001.0
3.48	3.8	2001.0
3.48	3.815	2001.0
3.48	3.83	2001.0
3.48	3.845	2001.0
3.48	3.86	6.0
3.48	3.875	6.0
3.48	3.89	6.0
3.48	3.905	6.0
3.48	3.92	6.0
3.48	3.935	6.0
3.48	3.95	2001.0
3.48	3.965	2000.0
3.48	3.98	2000.0
3.48	3.995	2001.0
3.48	4.01	2001.0
3.48	4.025	2001.0
3.48	4.04	2000.0
3.48	4.055	2001.0
3.48	4.07	2001.0
3.48	4.085	2001.0
3.48	4.1	2001.0
3.48	4.115	2001.0
3.48	4.13	2001.0
3.48	4.145	2001.0
3.48	4.16	2001.0
3.48	4.175	2001.0
3.48	4.19	2001.0
3.48	4.205	2001.0
3.48	4.22	2001.0
3.48	4.235	2001.0
3.48	4.25	2001.0
3.48	4.265	6.0
3.48	4.28	6.0
3.48	4.295	6.0
3.48	4.31	6.0
3.48	4.325	6.0
3.48	4.34	6.0
3.48	4.355	6.0
3.48	4.37	2001.0
3.48	4.385	2001.0
3.48	4.4	2001.0
3.48	4.415	2001.0
3.48	4.43	2000.0
3.48	4.445	2001.0
3.48	4.46	2001.0
3.48	4.475	2001.0
3.48	4.49	2001.0
3.48	4.505	2001.0
3.48	4.52	2001.0
3.48	4.535	2001.0
3.48	4.55	2001.0
3.48	4.565	2001.0
3.48	4.58	2001.0
3.48	4.595	2001.0
3.48	4.61	2000.0
3.48	4.625	2001.0
3.48	4.64	2001.0
3.48	4.655	2001.0
3.48	4.67	2001.0
3.48	4.685	2001.0
3.48	4.7	2001.0
3.48	4.715	2001.0
3.48	4.73	2001.0
3.48	4.745	2001.0
3.48	4.76	2001.0
3.48	4.775	2001.0
3.48	4.79	2001.0
3.48	4.805	2001.0
3.48	4.82	2001.0
3.48	4.835	2001.0
3.48	4.85	2001.0
3.48	4.865	2001.0
3.48	4.88	2001.0
3.48	4.895	2001.0
3.48	4.91	2001.0
3.48	4.925	2001.0
3.48	4.94	2001.0
3.48	4.955	2001.0
3.48	4.97	2001.0
3.48	4.985	2001.0
3.5	3.5	2001.0
3.5	3.515	2001.0
3.5	3.53	2001.0
3.5	3.545	2001.0
3.5	3.56	2001.0
3.5	3.575	2001.0
3.5	3.59	2001.0
3.5	3.605	2001.0
3.5	3.62	2001.0
3.5	3.635	1999.0
3.5	3.65	2001.0
3.5	3.665	2001.0
3.5	3.68	2001.0
3.5	3.695	2001.0
3.5	3.71	2001.0
3.5	3.725	2001.0
3.5	3.74	2001.0
3.5	3.755	2001.0
3.5	3.77	2001.0
3.5	3.785	2001.0
3.5	3.8	2001.0
3.5	3.815	2001.0
3.5	3.83	2001.0
3.5	3.845	2001.0
3.5	3.86	2001.0
3.5	3.875	2001.0
3.5	3.89	2001.0
3.5	3.905	2001.0
3.5	3.92	2001.0
3.5	3.935	2001.0
3.5	3.95	2001.0
3.5	3.965	2001.0
3.5	3.98	2001.0
3.5	3.995	2001.0
3.5	4.01	2001.0
3.5	4.025	2001.0
3.5	4.04	2000.0
3.5	4.055	2001.0
3.5	4.07	2001.0
3.5	4.085	2001.0
3.5	4.1	2001.0
3.5	4.115	2001.0
3.5	4.13	2001.0
3.5	4.145	2001.0
3.5	4.16	2001.0
3.5	4.175	2001.0
3.5	4.19	2001.0
3.5	4.205	2001.0
3.5	4.22	2001.0
3.5	4.235	2001.0
3.5	4.25	2001.0
3.5	4.265	2001.0
3.5	4.28	2001.0
3.5	4.295	2001.0
3.5	4.31	2000.0
3.5	4.325	2001.0
3.5	4.34	2001.0
3.5	4.355	2001.0
3.5	4.37	2001.0
3.5	4.385	2001.0
3.5	4.4	2001.0
3.5	4.415	2001.0
3.5	4.43	2001.0
3.5	4.445	2000.0
3.5	4.46	2001.0
3.5	4.475	2001.0
3.5	4.49	2001.0
3.5	4.505	1998.0
3.5	4.52	2001.0
3.5	4.535	2001.0
3.5	4.55	2001.0
3.5	4.565	2001.0
3.5	4.58	2001.0
3.5	4.595	2001.0
3.5	4.61	1997.0
3.5	4.625	2001.0
3.5	4.64	2001.0
3.5	4.655	2001.0
3.5	4.67	2001.0
3.5	4.685	2001.0
3.5	4.7	2001.0
3.5	4.715	2001.0
3.5	4.73	2001.0
3.5	4.745	2001.0
3.5	4.76	2001.0
3.5	4.775	2001.0
3.5	4.79	2001.0
3.5	4.805	2001.0
3.5	4.82	2001.0
3.5	4.835	2001.0
3.5	4.85	2001.0
3.5	4.865	2001.0
3.5	4.88	1998.0
3.5	4.895	2001.0
3.5	4.91	2001.0
3.5	4.925	2001.0
3.5	4.94	2001.0
3.5	4.955	2001.0
3.5	4.97	2001.0
3.5	4.985	2001.0
3.52	3.5	2001.0
3.52	3.515	2001.0
3.52	3.53	2001.0
3.52	3.545	2001.0
3.52	3.56	2001.0
3.52	3.575	2001.0
3.52	3.59	2001.0
3.52	3.605	2001.0
3.52	3.62	2001.0
3.52	3.635	2001.0
3.52	3.65	2001.0
3.52	3.665	2001.0
3.52	3.68	2001.0
3.52	3.695	2001.0
3.52	3.71	2001.0
3.52	3.725	2001.0
3.52	3.74	2001.0
3.52	3.755	2001.0
3.52	3.77	2001.0
3.52	3.785	2001.0
3.52	3.8	2001.0
3.52	3.815	2001.0
3.52	3.83	2001.0
3.52	3.845	2001.0
3.52	3.86	1999.0
3.52	3.875	1999.0
3.52	3.89	2001.0
3.52	3.905	2001.0
3.52	3.92	2001.0
3.52	3.935	2001.0
3.52	3.95	2001.0
3.52	3.965	2001.0
3.52	3.98	2001.0
3.52	3.995	2001.0
3.52	4.01	2001.0
3.52	4.025	2001.0
3.52	4.04	2001.0
3.52	4.055	2001.0
3.52	4.07	2001.0
3.52	4.085	2001.0
3.52	4.1	2001.0
3.52	4.115	1999.0
3.52	4.13	2001.0
3.52	4.145	2001.0
3.52	4.16	2001.0
3.52	4.175	2001.0
3.52	4.19	2001.0
3.52	4.205	2001.0
3.52	4.22	2001.0
3.52	4.235	2001.0
3.52	4.25	2001.0
3.52	4.265	1999.0
3.52	4.28	2000.0
3.52	4.295	2001.0
3.52	4.31	2001.0
3.52	4.325	2001.0
3.52	4.34	2001.0
3.52	4.355	2001.0
3.52	4.37	2001.0
3.52	4.385	2001.0
3.52	4.4	2001.0
3.52	4.415	2001.0
3.52	4.43	2001.0
3.52	4.445	2001.0
3.52	4.46	2001.0
3.52	4.475	2001.0
3.52	4.49	2001.0
3.52	4.505	2001.0
3.52	4.52	2001.0
3.52	4.535	2001.0
3.52	4.55	2001.0
3.52	4.565	2001.0
3.52	4.58	2001.0
3.52	4.595	2001.0
3.52	4.61	2001.0
3.52	4.625	2001.0
3.52	4.64	2001.0
3.52	4.655	2001.0
3.52	4.67	2001.0
3.52	4.685	2001.0
3.52	4.7	3.0
3.52	4.715	2001.0
3.52	4.73	2001.0
3.52	4.745	2001.0
3.52	4.76	2001.0
3.52	4.775	2001.0
3.52	4.79	3.0
3.52	4.805	2001.0
3.52	4.82	2001.0
3.52	4.835	2001.0
